time_s,Cd,Cl
113.00290944224999,6.04997973,-0.222581142
113.00564549543654,5.68387587,-0.779693723
113.00832051692201,5.36734339,-1.30492741
113.01098470389451,5.12563328,-1.83226813
113.01366549098606,4.77409298,-2.31672195
113.01634876393025,4.56062764,-2.70782699
113.01905038602321,4.32628228,-3.06717017
113.02179092571438,4.14562037,-3.39286252
113.02459014912404,4.01154732,-3.7016864
113.02746769182838,3.89523793,-3.97314098
113.030445064294,3.87900575,-4.09764876
113.03351613632317,3.8180365,-4.27581143
113.03665724306943,3.68284426,-4.46267816
113.03988965471149,3.42797458,-4.64669582
113.04323849976237,3.28507027,-4.89569826
113.04669078002729,2.79425411,-5.03220444
113.05026069898827,2.56331717,-5.31710594
113.05394265532263,2.06795221,-5.59668636
113.05776791832191,1.4820246,-5.92311086
113.06178084326896,0.800521761,-6.07904142
113.06597217616817,0.327906297,-6.36052387
113.07036284641745,0.218700878,-6.3434739
113.07480025823232,0.306221236,-6.22922072
113.07890117112217,0.657644296,-5.944941
113.08279710767097,1.50806789,-5.46767523
113.086601473281,2.49731408,-4.82519018
113.09040728286901,3.5648449,-4.14941606
113.09429963517589,4.5159623,-3.54667248
113.09836622637448,5.3081803,-3.06908658
113.10271956833175,5.77405492,-2.61130163
113.107456771033,6.1818591,-2.02465497
113.11231937723257,5.87585599,-1.22608815
113.11644089856348,5.91499069,-0.295414984
113.12004884731682,5.91553657,-0.00829745104
113.12335510348103,6.24812947,0.292861003
113.12646418932177,6.04833863,0.11143367
113.12934688911503,6.03459228,-0.157672781
113.1320892947065,5.67803698,-0.725944495
113.13476297747067,5.39390636,-1.27533303
113.13741870429013,5.10923849,-1.8309932
113.14008707694556,4.82616436,-2.33154176
113.14275472214963,4.60604233,-2.74749127
113.14543739387126,4.39555972,-3.11134196
113.14815617889336,4.20907124,-3.46050586
113.15093084206835,4.07517409,-3.77911626
113.15378065557863,3.98242246,-4.03703287
113.15672588361676,3.92902197,-4.22315095
113.15976656844792,3.9075214,-4.38039718
113.16287577237932,3.79815706,-4.56809661
113.1660721573981,3.56916384,-4.7379396
113.16938088411969,3.40994958,-5.01563764
113.17278928637955,2.95702989,-5.13837653
113.1763087058131,2.71618774,-5.42696063
113.17994991917261,2.28658248,-5.71455633
113.18372783729323,1.69315797,-6.02888017
113.18768499726146,1.05499189,-6.17208507
113.1918156083718,0.551992853,-6.42916493
113.1961315160704,0.380715567,-6.50452687
113.20061728289119,0.467561448,-6.36388882
113.20474571959532,0.73803481,-6.20265452
113.20864240770877,1.50159093,-5.78781351
113.21242835082936,2.47455305,-5.18087824
113.216199374217,3.54895629,-4.52173994
113.22003596978807,4.53327989,-3.88715329
113.22402021721501,5.34143712,-3.35716984
113.22825214436783,5.83251747,-2.91407928
113.23284571563394,6.34913565,-2.40088144
113.23788935131327,6.02554815,-1.64388217
113.24210757099908,6.03728103,-0.654988274
113.24582138156731,5.92910853,-0.369789519
113.24918555909447,6.52574271,0.0847859695
113.25236291539746,6.29451282,0.00222806827
113.25528745261788,6.25137846,-0.348735245
113.25805391055445,5.96784225,-0.786829854
113.2607356763746,5.67671898,-1.31722449
113.26338797849523,5.33929275,-1.84921983
113.2660445861241,5.01929151,-2.34087565
113.26870435484835,4.77986047,-2.76894974
113.27137332394999,4.55547323,-3.10047152
113.27407307448345,4.34089362,-3.44400102
113.27682342908378,4.17427037,-3.75038095
113.2796433717117,4.0579561,-4.00297741
113.28255217242344,3.95514649,-4.23563239
