snapshot_id,time,y,x,q
t0000,0,0,0,3.11886643
t0000,0,0,1,3.752329574
t0000,0,0,2,4.191818432
t0000,0,0,3,3.253714254
t0000,0,0,4,2.284957443
t0000,0,1,0,4.670444858
t0000,0,1,1,0
t0000,0,1,2,0
t0000,0,1,3,0
t0000,0,1,4,3.473143954
t0000,0,2,0,6.309124587
t0000,0,2,1,0
t0000,0,2,2,0
t0000,0,2,3,0
t0000,0,2,4,4.696756858
t0000,0,3,0,4.509538593
t0000,0,3,1,0
t0000,0,3,2,0
t0000,0,3,3,0
t0000,0,3,4,3.704963222
t0000,0,4,0,2.603466883
t0000,0,4,1,3.576374226
t0000,0,4,2,4.248509206
t0000,0,4,3,3.55594124
t0000,0,4,4,2.858684058
t0001,0.05,0,0,3.232545164
t0001,0.05,0,1,4.157050416
t0001,0.05,0,2,4.923018855
t0001,0.05,0,3,3.778560258
t0001,0.05,0,4,2.651522018
t0001,0.05,1,0,5.104351667
t0001,0.05,1,1,0
t0001,0.05,1,2,0
t0001,0.05,1,3,0
t0001,0.05,1,4,3.677773606
t0001,0.05,2,0,7.079554084
t0001,0.05,2,1,0
t0001,0.05,2,2,0
t0001,0.05,2,3,0
t0001,0.05,2,4,4.72394464
t0001,0.05,3,0,5.067996886
t0001,0.05,3,1,0
t0001,0.05,3,2,0
t0001,0.05,3,3,0
t0001,0.05,3,4,3.738975396
t0001,0.05,4,0,3.180234197
t0001,0.05,4,1,4.028236053
t0001,0.05,4,2,4.838168958
t0001,0.05,4,3,3.80033428
t0001,0.05,4,4,2.74155702
t0002,0.1,0,0,3.064656869
t0002,0.1,0,1,4.039267952
t0002,0.1,0,2,4.743820872
t0002,0.1,0,3,3.681783132
t0002,0.1,0,4,2.765545177
t0002,0.1,1,0,5.14970984
t0002,0.1,1,1,0
t0002,0.1,1,2,0
t0002,0.1,1,3,0
t0002,0.1,1,4,3.497877568
t0002,0.1,2,0,7.154596208
t0002,0.1,2,1,0
t0002,0.1,2,2,0
t0002,0.1,2,3,0
t0002,0.1,2,4,4.367957132
t0002,0.1,3,0,5.231356098
t0002,0.1,3,1,0
t0002,0.1,3,2,0
t0002,0.1,3,3,0
t0002,0.1,3,4,3.457227734
t0002,0.1,4,0,3.235636201
t0002,0.1,4,1,4.135018112
t0002,0.1,4,2,4.673388564
t0002,0.1,4,3,3.654610899
t0002,0.1,4,4,2.545880318
t0003,0.15,0,0,2.590349002
t0003,0.15,0,1,3.304630167
t0003,0.15,0,2,3.962442579
t0003,0.15,0,3,3.263593688
t0003,0.15,0,4,2.58433758
t0003,0.15,1,0,4.646016512
t0003,0.15,1,1,0
t0003,0.15,1,2,0
t0003,0.15,1,3,0
t0003,0.15,1,4,3.129169757
t0003,0.15,2,0,6.658807111
t0003,0.15,2,1,0
t0003,0.15,2,2,0
t0003,0.15,2,3,0
t0003,0.15,2,4,3.928620487
t0003,0.15,3,0,4.72372936
t0003,0.15,3,1,0
t0003,0.15,3,2,0
t0003,0.15,3,3,0
t0003,0.15,3,4,2.957842288
t0003,0.15,4,0,3.080284695
t0003,0.15,4,1,3.633529801
t0003,0.15,4,2,4.019682929
t0003,0.15,4,3,2.920554714
t0003,0.15,4,4,2.073655197
t0004,0.2,0,0,1.94748907
t0004,0.2,0,1,2.548391214
t0004,0.2,0,2,3.202814102
t0004,0.2,0,3,2.709767229
t0004,0.2,0,4,2.229093225
t0004,0.2,1,0,3.864100958
t0004,0.2,1,1,0
t0004,0.2,1,2,0
t0004,0.2,1,3,0
t0004,0.2,1,4,2.758654643
t0004,0.2,2,0,5.711260252
t0004,0.2,2,1,0
t0004,0.2,2,2,0
t0004,0.2,2,3,0
t0004,0.2,2,4,3.426239386
t0004,0.2,3,0,4.15917
t0004,0.2,3,1,0
t0004,0.2,3,2,0
t0004,0.2,3,3,0
t0004,0.2,3,4,2.549171984
t0004,0.2,4,0,2.61305497
t0004,0.2,4,1,3.014369323
t0004,0.2,4,2,3.166585096
t0004,0.2,4,3,2.185440932
t0004,0.2,4,4,1.487723411
t0005,0.25,0,0,1.444754718
t0005,0.25,0,1,2.254467161
t0005,0.25,0,2,2.804399764
t0005,0.25,0,3,2.457129791
t0005,0.25,0,4,2.082565084
t0005,0.25,1,0,3.170836015
t0005,0.25,1,1,0
t0005,0.25,1,2,0
t0005,0.25,1,3,0
t0005,0.25,1,4,2.57429736
t0005,0.25,2,0,4.813588913
t0005,0.25,2,1,0
t0005,0.25,2,2,0
t0005,0.25,2,3,0
t0005,0.25,2,4,3.281244983
t0005,0.25,3,0,3.600121821
t0005,0.25,3,1,0
t0005,0.25,3,2,0
t0005,0.25,3,3,0
t0005,0.25,3,4,2.349815921
t0005,0.25,4,0,2.419301244
t0005,0.25,4,1,2.663085093
t0005,0.25,4,2,2.855607945
t0005,0.25,4,3,1.960020289
t0005,0.25,4,4,1.198466344
t0006,0.3,0,0,1.530773861
t0006,0.3,0,1,2.225565829
t0006,0.3,0,2,3.139733963
t0006,0.3,0,3,2.59275014
t0006,0.3,0,4,2.24395836
t0006,0.3,1,0,2.859637357
t0006,0.3,1,1,0
t0006,0.3,1,2,0
t0006,0.3,1,3,0
t0006,0.3,1,4,3.04826306
t0006,0.3,2,0,4.278927893
t0006,0.3,2,1,0
t0006,0.3,2,2,0
t0006,0.3,2,3,0
t0006,0.3,2,4,3.820153075
t0006,0.3,3,0,3.326271203
t0006,0.3,3,1,0
t0006,0.3,3,2,0
t0006,0.3,3,3,0
t0006,0.3,3,4,2.627219701
t0006,0.3,4,0,2.335388801
t0006,0.3,4,1,2.719535928
t0006,0.3,4,2,3.118928481
t0006,0.3,4,3,2.148468718
t0006,0.3,4,4,1.423385198
t0007,0.35,0,0,1.707304456
t0007,0.35,0,1,2.689358361
t0007,0.35,0,2,3.669198076
t0007,0.35,0,3,3.223107069
t0007,0.35,0,4,2.67885776
t0007,0.35,1,0,3.072848974
t0007,0.35,1,1,0
t0007,0.35,1,2,0
t0007,0.35,1,3,0
t0007,0.35,1,4,3.844216902
t0007,0.35,2,0,4.368568501
t0007,0.35,2,1,0
t0007,0.35,2,2,0
t0007,0.35,2,3,0
t0007,0.35,2,4,4.962665903
t0007,0.35,3,0,3.317612852
t0007,0.35,3,1,0
t0007,0.35,3,2,0
t0007,0.35,3,3,0
t0007,0.35,3,4,3.41321706
t0007,0.35,4,0,2.454760134
t0007,0.35,4,1,3.104582207
t0007,0.35,4,2,3.718516528
t0007,0.35,4,3,2.841068654
t0007,0.35,4,4,1.933696268
t0008,0.4,0,0,2.258937615
t0008,0.4,0,1,3.210903587
t0008,0.4,0,2,4.163452577
t0008,0.4,0,3,3.724480504
t0008,0.4,0,4,3.02151871
t0008,0.4,1,0,3.323930944
t0008,0.4,1,1,0
t0008,0.4,1,2,0
t0008,0.4,1,3,0
t0008,0.4,1,4,4.6005453
t0008,0.4,2,0,4.643978501
t0008,0.4,2,1,0
t0008,0.4,2,2,0
t0008,0.4,2,3,0
t0008,0.4,2,4,6.351198545
t0008,0.4,3,0,3.63245541
t0008,0.4,3,1,0
t0008,0.4,3,2,0
t0008,0.4,3,3,0
t0008,0.4,3,4,4.488590172
t0008,0.4,4,0,2.782492349
t0008,0.4,4,1,3.483532341
t0008,0.4,4,2,4.296876899
t0008,0.4,4,3,3.470384079
t0008,0.4,4,4,2.600852436
t0009,0.45,0,0,2.581073001
t0009,0.45,0,1,3.547832457
t0009,0.45,0,2,4.49480586
t0009,0.45,0,3,3.963271254
t0009,0.45,0,4,3.237965679
t0009,0.45,1,0,3.72735118
t0009,0.45,1,1,0
t0009,0.45,1,2,0
t0009,0.45,1,3,0
t0009,0.45,1,4,5.209123573
t0009,0.45,2,0,4.957808539
t0009,0.45,2,1,0
t0009,0.45,2,2,0
t0009,0.45,2,3,0
t0009,0.45,2,4,7.301322248
t0009,0.45,3,0,3.796178582
t0009,0.45,3,1,0
t0009,0.45,3,2,0
t0009,0.45,3,3,0
t0009,0.45,3,4,5.178042618
t0009,0.45,4,0,2.870954453
t0009,0.45,4,1,3.621698268
t0009,0.45,4,2,4.493071799
t0009,0.45,4,3,3.811948694
t0009,0.45,4,4,3.075643745
t0010,0.5,0,0,2.822421612
t0010,0.5,0,1,3.491914405
t0010,0.5,0,2,4.513091385
t0010,0.5,0,3,3.932198703
t0010,0.5,0,4,3.095941917
t0010,0.5,1,0,3.703206934
t0010,0.5,1,1,0
t0010,0.5,1,2,0
t0010,0.5,1,3,0
t0010,0.5,1,4,5.192287903
t0010,0.5,2,0,4.554005271
t0010,0.5,2,1,0
t0010,0.5,2,2,0
t0010,0.5,2,3,0
t0010,0.5,2,4,7.357852598
t0010,0.5,3,0,3.50030084
t0010,0.5,3,1,0
t0010,0.5,3,2,0
t0010,0.5,3,3,0
t0010,0.5,3,4,5.252727517
t0010,0.5,4,0,2.626302949
t0010,0.5,4,1,3.453107434
t0010,0.5,4,2,4.498090194
t0010,0.5,4,3,3.950475604
t0010,0.5,4,4,3.235115248
t0011,0.55,0,0,2.59717405
t0011,0.55,0,1,3.374464709
t0011,0.55,0,2,4.242894023
t0011,0.55,0,3,3.478680705
t0011,0.55,0,4,2.585718987
t0011,0.55,1,0,3.141018452
t0011,0.55,1,1,0
t0011,0.55,1,2,0
t0011,0.55,1,3,0
t0011,0.55,1,4,4.617402719
t0011,0.55,2,0,3.767055155
t0011,0.55,2,1,0
t0011,0.55,2,2,0
t0011,0.55,2,3,0
t0011,0.55,2,4,6.648644334
t0011,0.55,3,0,2.952038847
t0011,0.55,3,1,0
t0011,0.55,3,2,0
t0011,0.55,3,3,0
t0011,0.55,3,4,4.83700867
t0011,0.55,4,0,2.073511787
t0011,0.55,4,1,3.03392874
t0011,0.55,4,2,4.147424191
t0011,0.55,4,3,3.687517502
t0011,0.55,4,4,3.093796026
t0012,0.6,0,0,2.28847716
t0012,0.6,0,1,2.83942277
t0012,0.6,0,2,3.547495486
t0012,0.6,0,3,2.777939393
t0012,0.6,0,4,1.944245867
t0012,0.6,1,0,2.772970818
t0012,0.6,1,1,0
t0012,0.6,1,2,0
t0012,0.6,1,3,0
t0012,0.6,1,4,3.767658649
t0012,0.6,2,0,3.222817709
t0012,0.6,2,1,0
t0012,0.6,2,2,0
t0012,0.6,2,3,0
t0012,0.6,2,4,5.601158988
t0012,0.6,3,0,2.517405255
t0012,0.6,3,1,0
t0012,0.6,3,2,0
t0012,0.6,3,3,0
t0012,0.6,3,4,4.187137014
t0012,0.6,4,0,1.524382824
t0012,0.6,4,1,2.484522186
t0012,0.6,4,2,3.511651408
t0012,0.6,4,3,3.27391085
t0012,0.6,4,4,2.710238086
t0013,0.65,0,0,2.171124569
t0013,0.65,0,1,2.572341965
t0013,0.65,0,2,2.982202844
t0013,0.65,0,3,2.29751628
t0013,0.65,0,4,1.517246867
t0013,0.65,1,0,2.73711589
t0013,0.65,1,1,0
t0013,0.65,1,2,0
t0013,0.65,1,3,0
t0013,0.65,1,4,3.300582515
t0013,0.65,2,0,3.221453338
t0013,0.65,2,1,0
t0013,0.65,2,2,0
t0013,0.65,2,3,0
t0013,0.65,2,4,4.683363359
t0013,0.65,3,0,2.362129813
t0013,0.65,3,1,0
t0013,0.65,3,2,0
t0013,0.65,3,3,0
t0013,0.65,3,4,3.571583127
t0013,0.65,4,0,1.273572424
t0013,0.65,4,1,2.090043165
t0013,0.65,4,2,2.974353194
t0013,0.65,4,3,2.699098492
t0013,0.65,4,4,2.443691007
t0014,0.7,0,0,2.335329724
t0014,0.7,0,1,2.586872297
t0014,0.7,0,2,2.874243521
t0014,0.7,0,3,2.166433511
t0014,0.7,0,4,1.486954126
t0014,0.7,1,0,3.157090857
t0014,0.7,1,1,0
t0014,0.7,1,2,0
t0014,0.7,1,3,0
t0014,0.7,1,4,3.078118721
t0014,0.7,2,0,3.877497583
t0014,0.7,2,1,0
t0014,0.7,2,2,0
t0014,0.7,2,3,0
t0014,0.7,2,4,4.436560767
t0014,0.7,3,0,2.908321187
t0014,0.7,3,1,0
t0014,0.7,3,2,0
t0014,0.7,3,3,0
t0014,0.7,3,4,3.462992006
t0014,0.7,4,0,1.329589567
t0014,0.7,4,1,2.097787288
t0014,0.7,4,2,2.833451037
t0014,0.7,4,3,2.662290546
t0014,0.7,4,4,2.383183347
t0015,0.75,0,0,2.679384367
t0015,0.75,0,1,3.010126493
t0015,0.75,0,2,3.348966551
t0015,0.75,0,3,2.588986606
t0015,0.75,0,4,1.877804146
t0015,0.75,1,0,3.916653058
t0015,0.75,1,1,0
t0015,0.75,1,2,0
t0015,0.75,1,3,0
t0015,0.75,1,4,3.237364481
t0015,0.75,2,0,5.132261641
t0015,0.75,2,1,0
t0015,0.75,2,2,0
t0015,0.75,2,3,0
t0015,0.75,2,4,4.523504914
t0015,0.75,3,0,3.567282082
t0015,0.75,3,1,0
t0015,0.75,3,2,0
t0015,0.75,3,3,0
t0015,0.75,3,4,3.489820187
t0015,0.75,4,0,1.934363117
t0015,0.75,4,1,2.669251524
t0015,0.75,4,2,3.34825723
t0015,0.75,4,3,3.044839602
t0015,0.75,4,4,2.58113534
t0016,0.8,0,0,3.043005198
t0016,0.8,0,1,3.83938149
