snapshot_id,time,y,x,u
t0000,0,0,0,0
t0000,0,0,1,0
t0000,0,0,2,0
t0000,0,0,3,0
t0000,0,0,4,0
t0000,0,1,0,0
t0000,0,1,1,3.417511715
t0000,0,1,2,5.905909152
t0000,0,1,3,3.285632327
t0000,0,1,4,0
t0000,0,2,0,0
t0000,0,2,1,5.262464075
t0000,0,2,2,10.10265016
t0000,0,2,3,5.207798289
t0000,0,2,4,0
t0000,0,3,0,0
t0000,0,3,1,2.698236274
t0000,0,3,2,4.589759548
t0000,0,3,3,2.627096473
t0000,0,3,4,0
t0000,0,4,0,0
t0000,0,4,1,0
t0000,0,4,2,0
t0000,0,4,3,0
t0000,0,4,4,0
t0001,0.05,0,0,0
t0001,0.05,0,1,0
t0001,0.05,0,2,0
t0001,0.05,0,3,0
t0001,0.05,0,4,0
t0001,0.05,1,0,0
t0001,0.05,1,1,3.285140263
t0001,0.05,1,2,5.913336658
t0001,0.05,1,3,3.69350541
t0001,0.05,1,4,0
t0001,0.05,2,0,0
t0001,0.05,2,1,4.966243925
t0001,0.05,2,2,10.44910685
t0001,0.05,2,3,5.923540889
t0001,0.05,2,4,0
t0001,0.05,3,0,0
t0001,0.05,3,1,2.656028713
t0001,0.05,3,2,4.84492575
t0001,0.05,3,3,3.023942523
t0001,0.05,3,4,0
t0001,0.05,4,0,0
t0001,0.05,4,1,0
t0001,0.05,4,2,0
t0001,0.05,4,3,0
t0001,0.05,4,4,0
t0002,0.1,0,0,0
t0002,0.1,0,1,0
t0002,0.1,0,2,0
t0002,0.1,0,3,0
t0002,0.1,0,4,0
t0002,0.1,1,0,0
t0002,0.1,1,1,3.004127535
t0002,0.1,1,2,5.820258427
t0002,0.1,1,3,3.833426797
t0002,0.1,1,4,0
t0002,0.1,2,0,0
t0002,0.1,2,1,4.567739403
t0002,0.1,2,2,10.45318065
t0002,0.1,2,3,6.465855675
t0002,0.1,2,4,0
t0002,0.1,3,0,0
t0002,0.1,3,1,2.624724237
t0002,0.1,3,2,5.067792387
t0002,0.1,3,3,3.374841019
t0002,0.1,3,4,0
t0002,0.1,4,0,0
t0002,0.1,4,1,0
t0002,0.1,4,2,0
t0002,0.1,4,3,0
t0002,0.1,4,4,0
t0003,0.15,0,0,0
t0003,0.15,0,1,0
t0003,0.15,0,2,0
t0003,0.15,0,3,0
t0003,0.15,0,4,0
t0003,0.15,1,0,0
t0003,0.15,1,1,2.678536646
t0003,0.15,1,2,5.326881217
t0003,0.15,1,3,3.801457734
t0003,0.15,1,4,0
t0003,0.15,2,0,0
t0003,0.15,2,1,4.108482636
t0003,0.15,2,2,10.28437118
t0003,0.15,2,3,6.7043279
t0003,0.15,2,4,0
t0003,0.15,3,0,0
t0003,0.15,3,1,2.509617892
t0003,0.15,3,2,5.203351254
t0003,0.15,3,3,3.544567383
t0003,0.15,3,4,0
t0003,0.15,4,0,0
t0003,0.15,4,1,0
t0003,0.15,4,2,0
t0003,0.15,4,3,0
t0003,0.15,4,4,0
t0004,0.2,0,0,0
t0004,0.2,0,1,0
t0004,0.2,0,2,0
t0004,0.2,0,3,0
t0004,0.2,0,4,0
t0004,0.2,1,0,0
t0004,0.2,1,1,2.332318289
t0004,0.2,1,2,4.939793963
t0004,0.2,1,3,3.580247197
t0004,0.2,1,4,0
t0004,0.2,2,0,0
t0004,0.2,2,1,3.819184498
t0004,0.2,2,2,9.96002399
t0004,0.2,2,3,6.618501381
t0004,0.2,2,4,0
t0004,0.2,3,0,0
t0004,0.2,3,1,2.426933353
t0004,0.2,3,2,5.208760699
t0004,0.2,3,3,3.588203972
t0004,0.2,3,4,0
t0004,0.2,4,0,0
t0004,0.2,4,1,0
t0004,0.2,4,2,0
t0004,0.2,4,3,0
t0004,0.2,4,4,0
t0005,0.25,0,0,0
t0005,0.25,0,1,0
t0005,0.25,0,2,0
t0005,0.25,0,3,0
t0005,0.25,0,4,0
t0005,0.25,1,0,0
t0005,0.25,1,1,2.111641494
t0005,0.25,1,2,4.448804413
t0005,0.25,1,3,3.271354889
t0005,0.25,1,4,0
t0005,0.25,2,0,0
t0005,0.25,2,1,3.749022208
t0005,0.25,2,2,9.573345699
t0005,0.25,2,3,6.298568366
t0005,0.25,2,4,0
t0005,0.25,3,0,0
t0005,0.25,3,1,2.462822895
t0005,0.25,3,2,5.313918638
t0005,0.25,3,3,3.550759473
t0005,0.25,3,4,0
t0005,0.25,4,0,0
t0005,0.25,4,1,0
t0005,0.25,4,2,0
t0005,0.25,4,3,0
t0005,0.25,4,4,0
t0006,0.3,0,0,0
t0006,0.3,0,1,0
t0006,0.3,0,2,0
t0006,0.3,0,3,0
t0006,0.3,0,4,0
t0006,0.3,1,0,0
t0006,0.3,1,1,2.060106272
t0006,0.3,1,2,4.302134103
t0006,0.3,1,3,2.997510661
t0006,0.3,1,4,0
t0006,0.3,2,0,0
t0006,0.3,2,1,3.940466913
t0006,0.3,2,2,9.548634344
t0006,0.3,2,3,5.969719494
t0006,0.3,2,4,0
t0006,0.3,3,0,0
t0006,0.3,3,1,2.633972278
t0006,0.3,3,2,5.457632704
t0006,0.3,3,3,3.545032457
t0006,0.3,3,4,0
t0006,0.3,4,0,0
t0006,0.3,4,1,0
t0006,0.3,4,2,0
t0006,0.3,4,3,0
t0006,0.3,4,4,0
t0007,0.35,0,0,0
t0007,0.35,0,1,0
t0007,0.35,0,2,0
t0007,0.35,0,3,0
t0007,0.35,0,4,0
t0007,0.35,1,0,0
t0007,0.35,1,1,2.287826632
t0007,0.35,1,2,4.296702443
t0007,0.35,1,3,2.802622141
t0007,0.35,1,4,0
t0007,0.35,2,0,0
t0007,0.35,2,1,4.41568702
t0007,0.35,2,2,9.747175673
t0007,0.35,2,3,5.674691434
t0007,0.35,2,4,0
t0007,0.35,3,0,0
t0007,0.35,3,1,2.930212148
t0007,0.35,3,2,5.680105361
t0007,0.35,3,3,3.449049542
t0007,0.35,3,4,0
t0007,0.35,4,0,0
t0007,0.35,4,1,0
t0007,0.35,4,2,0
t0007,0.35,4,3,0
t0007,0.35,4,4,0
t0008,0.4,0,0,0
t0008,0.4,0,1,0
t0008,0.4,0,2,0
t0008,0.4,0,3,0
t0008,0.4,0,4,0
t0008,0.4,1,0,0
t0008,0.4,1,1,2.610061862
t0008,0.4,1,2,4.584642511
t0008,0.4,1,3,2.755538924
t0008,0.4,1,4,0
t0008,0.4,2,0,0
t0008,0.4,2,1,5.146706689
t0008,0.4,2,2,10.04709267
t0008,0.4,2,3,5.306808854
t0008,0.4,2,4,0
t0008,0.4,3,0,0
t0008,0.4,3,1,3.323797845
t0008,0.4,3,2,5.875256274
t0008,0.4,3,3,3.383576936
t0008,0.4,3,4,0
t0008,0.4,4,0,0
t0008,0.4,4,1,0
t0008,0.4,4,2,0
t0008,0.4,4,3,0
t0008,0.4,4,4,0
t0009,0.45,0,0,0
t0009,0.45,0,1,0
t0009,0.45,0,2,0
t0009,0.45,0,3,0
t0009,0.45,0,4,0
t0009,0.45,1,0,0
t0009,0.45,1,1,3.043386237
t0009,0.45,1,2,4.886057578
t0009,0.45,1,3,2.651691504
t0009,0.45,1,4,0
t0009,0.45,2,0,0
t0009,0.45,2,1,5.854345653
t0009,0.45,2,2,10.32229521
t0009,0.45,2,3,4.911370154
t0009,0.45,2,4,0
t0009,0.45,3,0,0
t0009,0.45,3,1,3.665088767
t0009,0.45,3,2,6.000762964
t0009,0.45,3,3,3.263260995
t0009,0.45,3,4,0
t0009,0.45,4,0,0
t0009,0.45,4,1,0
t0009,0.45,4,2,0
t0009,0.45,4,3,0
t0009,0.45,4,4,0
t0010,0.5,0,0,0
t0010,0.5,0,1,0
t0010,0.5,0,2,0
t0010,0.5,0,3,0
t0010,0.5,0,4,0
t0010,0.5,1,0,0
t0010,0.5,1,1,3.341219114
t0010,0.5,1,2,5.162893687
t0010,0.5,1,3,2.56437477
t0010,0.5,1,4,0
t0010,0.5,2,0,0
t0010,0.5,2,1,6.381243125
t0010,0.5,2,2,10.46624312
t0010,0.5,2,3,4.478495428
t0010,0.5,2,4,0
t0010,0.5,3,0,0
t0010,0.5,3,1,3.815925157
t0010,0.5,3,2,5.868850756
t0010,0.5,3,3,2.991720124
t0010,0.5,3,4,0
t0010,0.5,4,0,0
t0010,0.5,4,1,0
t0010,0.5,4,2,0
t0010,0.5,4,3,0
t0010,0.5,4,4,0
t0011,0.55,0,0,0
t0011,0.55,0,1,0
t0011,0.55,0,2,0
t0011,0.55,0,3,0
t0011,0.55,0,4,0
t0011,0.55,1,0,0
t0011,0.55,1,1,3.565422481
t0011,0.55,1,2,5.377182887
t0011,0.55,1,3,2.529005199
t0011,0.55,1,4,0
t0011,0.55,2,0,0
t0011,0.55,2,1,6.563236354
t0011,0.55,2,2,10.27306363
t0011,0.55,2,3,4.01319677
t0011,0.55,2,4,0
t0011,0.55,3,0,0
t0011,0.55,3,1,3.712047283
t0011,0.55,3,2,5.528451649
t0011,0.55,3,3,2.689838373
t0011,0.55,3,4,0
t0011,0.55,4,0,0
t0011,0.55,4,1,0
t0011,0.55,4,2,0
t0011,0.55,4,3,0
t0011,0.55,4,4,0
t0012,0.6,0,0,0
t0012,0.6,0,1,0
t0012,0.6,0,2,0
t0012,0.6,0,3,0
t0012,0.6,0,4,0
t0012,0.6,1,0,0
t0012,0.6,1,1,3.553893084
t0012,0.6,1,2,5.423774002
t0012,0.6,1,3,2.372549857
t0012,0.6,1,4,0
t0012,0.6,2,0,0
t0012,0.6,2,1,6.470071804
t0012,0.6,2,2,9.94282169
t0012,0.6,2,3,3.697026115
t0012,0.6,2,4,0
t0012,0.6,3,0,0
t0012,0.6,3,1,3.500931
t0012,0.6,3,2,5.040105435
t0012,0.6,3,3,2.330698941
t0012,0.6,3,4,0
t0012,0.6,4,0,0
t0012,0.6,4,1,0
t0012,0.6,4,2,0
t0012,0.6,4,3,0
t0012,0.6,4,4,0
t0013,0.65,0,0,0
t0013,0.65,0,1,0
t0013,0.65,0,2,0
t0013,0.65,0,3,0
t0013,0.65,0,4,0
t0013,0.65,1,0,0
t0013,0.65,1,1,3.58656152
t0013,0.65,1,2,5.472729494
t0013,0.65,1,3,2.434508106
t0013,0.65,1,4,0
t0013,0.65,2,0,0
t0013,0.65,2,1,6.203769084
t0013,0.65,2,2,9.568881574
t0013,0.65,2,3,3.648264281
t0013,0.65,2,4,0
t0013,0.65,3,0,0
t0013,0.65,3,1,3.205308986
t0013,0.65,3,2,4.637183261
t0013,0.65,3,3,2.151294656
t0013,0.65,3,4,0
t0013,0.65,4,0,0
t0013,0.65,4,1,0
t0013,0.65,4,2,0
t0013,0.65,4,3,0
t0013,0.65,4,4,0
t0014,0.7,0,0,0
t0014,0.7,0,1,0
t0014,0.7,0,2,0
t0014,0.7,0,3,0
t0014,0.7,0,4,0
t0014,0.7,1,0,0
