frequency_Hz,u_skew_vs_q_skew_coherence,u_skew_vs_q_skew_phase_rad,u_skew_vs_q_skew_sxx,u_skew_vs_q_skew_syy,u_core_mean_vs_q_wall_mean_coherence,u_core_mean_vs_q_wall_mean_phase_rad,u_core_mean_vs_q_wall_mean_sxx,u_core_mean_vs_q_wall_mean_syy,u_pod_a1_vs_q_pod_a1_coherence,u_pod_a1_vs_q_pod_a1_phase_rad,u_pod_a1_vs_q_pod_a1_sxx,u_pod_a1_vs_q_pod_a1_syy,u_pod_a2_vs_q_pod_a2_coherence,u_pod_a2_vs_q_pod_a2_phase_rad,u_pod_a2_vs_q_pod_a2_sxx,u_pod_a2_vs_q_pod_a2_syy
0,0.1249974896,0,7.728484725e-06,4.963729289e-06,0.0009243384991,3.141592654,2.313728314e-06,3.960326623e-06,3.151646905e-06,0,9.219305326e-06,6.100900026e-05,0.2189995876,0,9.410803605e-06,1.713098482e-05
0.078125,0.08650935539,-0.574436724,2.596128213e-05,1.498101293e-05,0.300709704,1.300122562,4.797519766e-06,6.441801807e-06,0.1533486439,-2.776832517,2.966825338e-05,0.000106300755,0.007152036916,2.412705394,3.037114395e-05,5.876704405e-05
0.15625,0.04711683098,0.2777872585,2.409974474e-05,1.694959211e-05,0.01722326807,2.495774513,4.86993557e-06,5.621136352e-06,0.1929327338,-2.829591102,2.905823795e-05,9.47916291e-05,0.03866765036,-2.393227031,3.50070559e-05,5.431665176e-05
0.234375,0.2401978645,-1.684915658,1.65695386e-05,2.645765667e-05,0.1387328161,2.984828319,2.688164149e-06,9.188188592e-06,0.001605551133,2.378842125,2.351524799e-05,0.0001668539569,0.02611792971,-2.949444999,2.205683269e-05,7.792545386e-05
0.3125,0.008291843776,1.422259975,1.165836991e-05,5.420528821e-05,0.06540515615,-1.392173024,2.378246376e-06,1.437481879e-05,0.1808888483,2.890081308,3.419694219e-05,0.0002388866616,0.1328554499,1.471203085,2.955248977e-05,0.0001417959824
0.390625,0.1618951043,2.611473811,8.888594437e-06,6.012594832e-05,0.03860474455,0.9665779072,4.401260119e-06,9.645369923e-06,0.2567502045,3.078728705,1.764734672e-05,0.0001721591202,0.1778784365,0.7203867979,2.450874262e-05,0.0001613093886
0.46875,0.09824155801,2.481424371,1.415921852e-05,4.46811141e-05,0.05921484694,1.501181125,4.265166433e-06,2.615672198e-06,0.05931469071,-2.682738309,1.618782075e-05,4.754374583e-05,0.004494448771,1.974853773,4.247910394e-05,0.0001479201079
0.546875,0.0928093322,1.936517637,2.808216365e-05,4.676859314e-05,0.199136515,-1.079470973,2.331202553e-06,3.742660898e-06,0.2348462106,-1.824654569,2.741566381e-05,4.804773737e-05,0.04397075212,-2.412141882,4.577714103e-05,0.0001368070251
0.625,0.1181879085,2.070462817,3.276115244e-05,4.324236221e-05,0.02978206061,-2.756915606,4.050008309e-06,5.154724598e-06,0.06669537943,1.196463918,3.441660085e-05,7.067357826e-05,0.2102146682,-2.349013223,5.343250685e-05,0.0001071008652
0.703125,0.1336180796,1.872114712,2.6619609e-05,3.101605777e-05,0.2051057387,3.09738021,5.844638343e-06,5.34677765e-06,0.01863903708,2.698504783,3.363091164e-05,8.946839216e-05,0.1260201527,-3.059413513,2.902755436e-05,4.96166642e-05
