dataset,mode,singular_value,energy_fraction,cumulative_energy
velocity,1,52.75131529,0.7322536088,0.7322536088
velocity,2,25.90718885,0.1766182255,0.9088718344
velocity,3,18.5070092,0.0901295945,0.9990014289
velocity,4,0.8269201858,0.0001799376824,0.9991813665
velocity,5,0.8223993626,0.0001779755999,0.9993593421
velocity,6,0.8088755028,0.0001721703257,0.9995315125
velocity,7,0.7886328675,0.0001636608044,0.9996951733
velocity,8,0.775122179,0.0001581012352,0.9998532745
heat_flux,1,71.29275083,0.5334814631,0.5334814631
heat_flux,2,62.03549668,0.4039327967,0.9374142598
heat_flux,3,22.5391414,0.05332161875,0.9907358785
heat_flux,4,7.96754144,0.00666311411,0.9973989926
heat_flux,5,1.555109571,0.000253834458,0.9976528271
heat_flux,6,1.533975904,0.0002469822055,0.9978998093
heat_flux,7,1.501730933,0.0002367079489,0.9981365172
heat_flux,8,1.472130106,0.0002274683503,0.9983639856
