frequency_label,velocity_mode,heat_flux_mode,peak_frequency_Hz,coherence,phase_rad,phase_deg
f0,1,1,1.25,0.9975998407,2.944549248,168.7102445
f0,1,2,1.25,0.9999954385,-0.6689039048,-38.32537065
f0,1,3,1.25,0.9999628046,-2.238693118,-128.2676673
f0,2,1,1.25,0.9975727829,1.373736982,78.70933123
f0,2,2,1.25,0.9999933926,-2.239743533,-128.3278516
f0,2,3,1.25,0.9999524753,2.473656876,141.7300989
f0,3,1,1.25,0.7893966171,1.278409569,73.24747281
f0,3,2,1.25,0.777572418,-2.327122798,-133.3343147
f0,3,3,1.25,0.7780253529,2.386011869,136.70841
2f0,1,1,2.421875,0.1045526092,0.05884126381,3.371356077
2f0,1,2,2.421875,0.1171377445,0.07321615897,4.194976901
2f0,1,3,2.421875,0.1003710889,-2.874357924,-164.6885779
2f0,2,1,2.5,0.6874341072,2.417446296,138.50947
2f0,2,2,2.5,0.670887393,2.419529857,138.6288492
2f0,2,3,2.5,0.7856101023,-0.6857303228,-39.28945338
2f0,3,1,2.5,0.9999862481,-0.3503647427,-20.07442104
2f0,3,2,2.5,0.9977952912,-0.3432705247,-19.66795229
2f0,3,3,2.5,0.9523933122,2.837018596,162.5491919
