time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
0,-0.08589499165,-0.838587163,4.788562001,3.800539614,-0.2774396011,1.553011487,-1.130562911,1.497638534,0.1170637511,0.8879840853
0.05,0.5778586402,-1.226181864,4.972863442,4.170238969,0.6090423632,3.036167389,-1.113034811,2.326408424,0.6952000263,0.4780225618
0.1,1.159177439,-1.440293457,5.02354957,4.087395792,1.423112636,2.659176704,-0.9271670303,2.808737159,0.8340433748,0.2580212956
0.15,1.584571948,-1.405112274,4.90684376,3.592327867,2.074433287,0.6495382542,-0.5493259824,2.710759216,0.4752538873,-0.1254466547
0.2,1.736172137,-1.16883852,4.719329705,2.973332862,2.321288824,-1.832735463,-0.2006477102,2.22086746,-0.105348809,-0.4558448285
0.25,1.599065377,-0.7924426037,4.531137564,2.620606403,2.216032478,-3.234620874,0.3219383823,1.501353061,-0.7104193236,-0.7723600495
0.3,1.292572383,-0.233603944,4.495023247,2.714935098,1.848358192,-2.809542189,0.7004551392,0.4895344763,-0.8089102375,-0.9202186306
0.35,0.7642124392,0.3823117952,4.587119155,3.187473732,1.210847692,-0.8328201776,0.9835438079,-0.5047042447,-0.5075351252,-1.020641661
0.4,0.1217861057,0.8841820688,4.781498063,3.753383123,0.3330557511,1.501810183,1.0917339,-1.452917619,0.08821481303,-0.8893176725
0.45,-0.578832668,1.213746421,4.955362118,4.116755747,-0.6057254969,3.012628702,1.110711338,-2.032917672,0.6210850379,-0.6792009905
0.5,-1.167932358,1.385537515,5.007885031,4.073690032,-1.440428793,2.84277662,0.9139831094,-2.503970315,0.8018449793,-0.3039539559
0.55,-1.536221926,1.450354489,4.916827181,3.642392431,-2.02667829,1.103998894,0.5158435978,-2.732867065,0.499765118,0.09611241282
0.6,-1.708206991,1.176876967,4.703541325,3.060714654,-2.304280288,-1.268417637,0.1346345131,-2.407444383,-0.1510494468,0.5159512805
