cell_id,y,x,q01_symmetric_walls,q02_right_wall_hot,q03_left_wall_hot,q04_top_bottom_hot,q05_diagonal_wall_mode
c00,0,0,-0.18,-0.38,0.82,0.02,-0.28
c01,0,1,-0.34,-0.84,0.76,0.96,-0.54
c02,0,2,-0.04,-0.24,-0.64,1.46,-0.54
c03,0,3,-0.84,0.46,-1.44,0.46,1.36
c04,0,4,-0.66,0.54,-0.86,-0.46,1.44
c10,1,0,0.14,-0.66,1.34,-0.36,-0.46
c11,1,1,0,0,0,0,0
c12,1,2,0,0,0,0,0
c13,1,3,0,0,0,0,0
c14,1,4,-0.4,1,-1.3,-0.9,1.6
c20,2,0,0.36,-0.84,2.16,-1.04,-0.64
c21,2,1,0,0,0,0,0
c22,2,2,0,0,0,0,0
c23,2,3,0,0,0,0,0
c24,2,4,0.38,1.98,-0.92,-1.02,-0.42
c30,3,0,-0.54,-1.54,0.96,-0.74,1.86
c31,3,1,0,0,0,0,0
c32,3,2,0,0,0,0,0
c33,3,3,0,0,0,0,0
c34,3,4,0.14,1.24,-0.46,-0.06,-0.86
c40,4,0,-0.74,-1.04,0.56,-0.24,1.46
c41,4,1,-0.86,-1.76,0.54,0.84,1.24
c42,4,2,-0.04,-1.04,-0.34,1.86,-0.44
c43,4,3,-0.26,0.54,-1.06,1.44,-0.66
c44,4,4,-0.28,0.72,-0.38,0.22,-0.28
