cell_id,y,x,q01_symmetric_walls,q02_right_wall_hot,q03_left_wall_hot,q04_top_bottom_hot,q05_diagonal_wall_mode
c00,0,0,1,0.8,2,1.2,0.9
c01,0,1,4,3.5,5.1,5.3,3.8
c02,0,2,7,6.8,6.4,8.5,6.5
c03,0,3,4,5.3,3.4,5.3,6.2
c04,0,4,1,2.2,0.8,1.2,3.1
c10,1,0,4,3.2,5.2,3.5,3.4
c11,1,1,0,0,0,0,0
c12,1,2,0,0,0,0,0
c13,1,3,0,0,0,0,0
c14,1,4,4,5.4,3.1,3.5,6
c20,2,0,7,5.8,8.8,5.6,6
c21,2,1,0,0,0,0,0
c22,2,2,0,0,0,0,0
c23,2,3,0,0,0,0,0
c24,2,4,7,8.6,5.7,5.6,6.2
c30,3,0,4,3,5.5,3.8,6.4
c31,3,1,0,0,0,0,0
c32,3,2,0,0,0,0,0
c33,3,3,0,0,0,0,0
c34,3,4,4,5.1,3.4,3.8,3
c40,4,0,1,0.7,2.3,1.5,3.2
c41,4,1,4,3.1,5.4,5.7,6.1
c42,4,2,7,6,6.7,8.9,6.6
c43,4,3,4,4.8,3.2,5.7,3.6
c44,4,4,1,2,0.9,1.5,1
