cell_id,y,x,s01_symmetric_core,s02_right_skew,s03_left_skew,s04_vertical_stretch,s05_diagonal_mode
c00,0,0,0,0,0,0,0
c01,0,1,0,0,0,0,0
c02,0,2,0,0,0,0,0
c03,0,3,0,0,0,0,0
c04,0,4,0,0,0,0,0
c10,1,0,0,0,0,0,0
c11,1,1,0.04,-0.16,0.44,0.14,-0.46
c12,1,2,-0.14,0.16,-0.34,0.86,-0.54
c13,1,3,-0.28,0.32,-0.58,-0.18,0.72
c14,1,4,0,0,0,0,0
c20,2,0,0,0,0,0,0
c21,2,1,-0.18,-0.78,0.92,-0.58,0.62
c22,2,2,0.64,0.24,-0.06,-0.56,-0.26
c23,2,3,0.02,1.02,-0.78,-0.38,0.12
c24,2,4,0,0,0,0,0
c30,3,0,0,0,0,0,0
c31,3,1,-0.42,-0.82,0.38,0.08,0.78
c32,3,2,-0.4,-0.7,0,0.8,0.3
c33,3,3,-0.08,0.32,-0.18,0.42,-0.48
c34,3,4,0,0,0,0,0
c40,4,0,0,0,0,0,0
c41,4,1,0,0,0,0,0
c42,4,2,0,0,0,0,0
c43,4,3,0,0,0,0,0
c44,4,4,0,0,0,0,0
