cell_id,y,x,s01_symmetric_core,s02_right_skew,s03_left_skew,s04_vertical_stretch,s05_diagonal_mode
c00,0,0,0,0,0,0,0
c01,0,1,0,0,0,0,0
c02,0,2,0,0,0,0,0
c03,0,3,0,0,0,0,0
c04,0,4,0,0,0,0,0
c10,1,0,0,0,0,0,0
c11,1,1,2,1.8,2.4,2.1,1.5
c12,1,2,4,4.3,3.8,5,3.6
c13,1,3,2,2.6,1.7,2.1,3
c14,1,4,0,0,0,0,0
c20,2,0,0,0,0,0,0
c21,2,1,4,3.4,5.1,3.6,4.8
c22,2,2,10,9.6,9.3,8.8,9.1
c23,2,3,4,5,3.2,3.6,4.1
c24,2,4,0,0,0,0,0
c30,3,0,0,0,0,0,0
c31,3,1,2,1.6,2.8,2.5,3.2
c32,3,2,4,3.7,4.4,5.2,4.7
c33,3,3,2,2.4,1.9,2.5,1.6
c34,3,4,0,0,0,0,0
c40,4,0,0,0,0,0,0
c41,4,1,0,0,0,0,0
c42,4,2,0,0,0,0,0
c43,4,3,0,0,0,0,0
c44,4,4,0,0,0,0,0
