mode,singular_value,energy_fraction,cumulative_energy,active
1,0.0003677399765,0.8327518656,0.8327518656,yes
2,0.0001603800011,0.1583924041,0.9911442697,yes
3,3.447646541e-05,0.007319465966,0.9984637356,yes
4,1.414360143e-05,0.001231838986,0.9996955746,yes
5,6.107591493e-06,0.0002297068198,0.9999252814,yes
6,3.028662653e-06,5.648533784e-05,0.9999817668,yes
7,1.117557235e-06,7.690834661e-06,0.9999894576,yes
8,1.068432207e-06,7.029555565e-06,0.9999964872,yes
9,7.552879968e-07,3.512845845e-06,1,yes
10,1.091798802e-12,7.340390303e-18,1,yes
