mode,t=0.5,t=1.0,t=1.5,t=2.0,t=2.5,t=3.0,t=3.5,t=4.0,t=4.5,t=5.0
1,-0.0003483294986,5.763111919e-05,3.413234001e-05,3.396831787e-05,3.75502946e-05,3.677973271e-05,3.763355765e-05,3.679002704e-05,3.689703701e-05,3.694707249e-05
2,8.329682565e-06,0.000147577589,-4.606185586e-05,-1.379507577e-05,-1.533905953e-05,-1.97188605e-05,-1.654070982e-05,-1.660084643e-05,-1.372668545e-05,-1.41241782e-05
3,1.717863993e-07,5.677354487e-06,3.01203155e-05,-1.251161919e-05,-4.012622525e-06,-3.590082506e-06,-4.097882834e-06,-4.423558906e-06,-4.084532335e-06,-3.249158089e-06
4,-8.333539874e-08,5.365893259e-07,2.615421263e-06,1.072647269e-05,-3.043600989e-06,2.287710957e-06,-2.735385458e-06,2.108926746e-07,-4.735432507e-06,-5.77933256e-06
5,-1.116456955e-08,-1.73912104e-08,-1.121253272e-07,-2.579736818e-07,-3.648773896e-06,1.533627281e-06,-3.205218872e-06,1.86697573e-06,1.490470513e-06,2.361574033e-06
6,-1.254092854e-08,-3.408510446e-08,3.096982504e-07,1.120468058e-06,-2.742628168e-07,-2.359233018e-06,-1.857410756e-07,-3.172430458e-07,1.380143612e-06,3.727960683e-07
7,9.101676953e-10,-2.276702956e-09,-1.986786302e-08,-1.661169799e-07,4.407117158e-07,-9.674605153e-08,-4.737141423e-07,6.055486854e-07,2.943279199e-07,-5.827767491e-07
8,1.53518915e-09,5.044192299e-09,-1.92036625e-08,-1.368840938e-07,-5.851420783e-07,-2.488123209e-08,6.384460353e-07,3.316521344e-07,2.408580701e-07,-4.514245546e-07
9,-1.29280989e-10,6.70667574e-10,-2.313239474e-09,5.030562614e-09,2.969978629e-09,3.021088149e-07,-8.079148113e-08,-4.583192637e-07,4.588530105e-07,-2.280797689e-07
10,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13,3.45257096e-13
