mode,singular_value,energy_fraction,cumulative_energy,active
1,2.715956159,0.8654181169,0.8654181169,yes
2,1.062413022,0.1324241647,0.9978422816,yes
3,0.1335940994,0.002093895605,0.9999361772,yes
4,0.0231079854,6.264762931e-05,0.9999988249,yes
5,0.003151649382,1.165349691e-06,0.9999999902,yes
6,0.0002826371228,9.37214241e-09,0.9999999996,yes
7,5.906284617e-05,4.092693433e-10,1,yes
8,6.210298558e-06,4.524862959e-12,1,yes
9,2.76800581e-06,8.989063885e-13,1,yes
10,2.942792189e-08,1.016013927e-16,1,yes
