field,mode,singular_value,energy_pct,cumulative_pct
Ux,1,0.0003677399765,83.27518656,83.27518656
Ux,2,0.0001603800011,15.83924041,99.11442697
Ux,3,3.447646541e-05,0.7319465966,99.84637356
Ux,4,1.414360143e-05,0.1231838986,99.96955746
Ux,5,6.107591493e-06,0.02297068198,99.99252814
Ux,6,3.028662653e-06,0.005648533784,99.99817668
Ux,7,1.117557235e-06,0.0007690834661,99.99894576
Ux,8,1.068432207e-06,0.0007029555565,99.99964872
Ux,9,7.552879968e-07,0.0003512845845,100
Ux,10,1.091798802e-12,7.340390303e-16,100
Uy,1,2.715956159,86.54181169,86.54181169
Uy,2,1.062413022,13.24241647,99.78422816
Uy,3,0.1335940994,0.2093895605,99.99361772
Uy,4,0.0231079854,0.006264762931,99.99988249
Uy,5,0.003151649382,0.0001165349691,99.99999902
Uy,6,0.0002826371228,9.37214241e-07,99.99999996
Uy,7,5.906284617e-05,4.092693433e-08,100
Uy,8,6.210298558e-06,4.524862959e-10,100
Uy,9,2.76800581e-06,8.989063885e-11,100
Uy,10,2.942792189e-08,1.016013927e-14,100
T,1,490.9687847,96.85626501,96.85626501
T,2,87.1489491,3.051717053,99.90798206
T,3,14.95375083,0.08985044565,99.99783251
T,4,2.310852865,0.00214567798,99.99997818
T,5,0.2317903589,2.158791461e-05,99.99999977
T,6,0.02340766242,2.201587986e-07,99.99999999
T,7,0.004382474886,7.71718351e-09,100
T,8,0.0008469732405,2.882433751e-10,100
T,9,7.670314974e-08,2.363993902e-18,100
