frequency_Hz,omega_rad_s,sigma_1,sigma_2,sigma_3,sigma_4
0.05,0.3141592654,0.1607722344,0.1323470709,0.0553675292,0.02256080085
0.05991983968,0.3764874563,0.1613968655,0.1319257543,0.05538567163,0.02255729065
0.06983967936,0.4388156472,0.1621132136,0.1314497756,0.05540709155,0.02255315034
0.07975951904,0.5011438381,0.1629140229,0.13092657,0.05543179043,0.02254838164
0.08967935872,0.5634720291,0.1637925043,0.1303631337,0.05545976999,0.02254298651
0.0995991984,0.62580022,0.1647425001,0.1297658605,0.05549103215,0.02253696716
0.1095190381,0.6881284109,0.165758557,0.1291404689,0.05552557912,0.02253032605
0.1194388778,0.7504566018,0.166835937,0.1284919915,0.05556341332,0.0225230659
0.1293587174,0.8127847927,0.167970587,0.1278248065,0.05560453745,0.02251518966
0.1392785571,0.8751129837,0.169159086,0.1271426904,0.05564895447,0.02250670051
0.1491983968,0.9374411746,0.1703985824,0.1264488819,0.0556966676,0.02249760187
0.1591182365,0.9997693655,0.1716867293,0.1257461472,0.05574768036,0.02248789739
0.1690380762,1.062097556,0.1730216228,0.1250368426,0.05580199652,0.02247759095
0.1789579158,1.124425747,0.1744017455,0.1243229715,0.05585962018,0.02246668662
0.1888777555,1.186753938,0.1758259164,0.1236062359,0.05592055573,0.02245518872
0.1987975952,1.249082129,0.1772932478,0.1228880806,0.05598480786,0.02244310175
0.2087174349,1.31141032,0.1788031072,0.1221697316,0.05605238161,0.02243043042
0.2186372745,1.373738511,0.1803550869,0.1214522288,0.05612328234,0.02241717963
0.2285571142,1.436066702,0.1819489763,0.1207364542,0.05619751575,0.02240335447
0.2384769539,1.498394893,0.1835847404,0.1200231553,0.0562750879,0.02238896021
0.2483967936,1.560723084,0.185262501,0.1193129647,0.05635600524,0.02237400231
0.2583166333,1.623051275,0.1869825214,0.1186064176,0.05644027456,0.02235848637
0.2682364729,1.685379466,0.1887451942,0.1179039658,0.05652790307,0.02234241817
0.2781563126,1.747707657,0.1905510306,0.1172059895,0.05661889839,0.02232580365
0.2880761523,1.810035848,0.1924006525,0.1165128078,0.05671326855,0.02230864888
0.297995992,1.872364038,0.1942947859,0.1158246873,0.056811022,0.02229096009
0.3079158317,1.934692229,0.1962342554,0.1151418494,0.05691216766,0.02227274362
0.3178356713,1.99702042,0.1982199808,0.1144644765,0.0570167149,0.02225400596
0.327755511,2.059348611,0.2002529739,0.1137927175,0.05712467355,0.02223475369
0.3376753507,2.121676802,0.2023343371,0.1131266924,0.05723605397,0.02221499354
0.3475951904,2.184004993,0.2044652619,0.1124664958,0.05735086698,0.02219473231
0.3575150301,2.246333184,0.206647029,0.1118122009,0.05746912396,0.02217397691
0.3674348697,2.308661375,0.2088810085,0.1111638619,0.05759083679,0.02215273435
0.3773547094,2.370989566,0.2111686612,0.1105215167,0.05771601792,0.02213101171
0.3872745491,2.433317757,0.2135115399,0.109885189,0.05784468038,0.02210881615
