time,u_driver,q_response,independent_control
0,-0.5632981083,-0.1890559053,0.8631224808
0.05,-0.3847842627,-0.3235205396,0.5131658281
0.1,-0.6404529193,-0.4413264774,0.1320413438
0.15,-0.4912675264,-0.1531794021,0.3554132436
0.2,-0.2140490054,-0.2487615149,1.524795674
0.25,0.2820273315,-0.3350781301,0.6481581222
0.3,1.650792352,-0.3338762838,1.151650165
0.35,0.8692684102,-0.7552150653,1.199804654
0.4,0.6599445775,-0.9623939206,1.156299067
0.45,-0.7693110144,-1.10286846,0.8800621214
0.5,0.7102065742,-1.181545976,0.6487233394
0.55,0.7440214774,-0.8264019599,0.8384033845
0.6,0.232151207,-0.09637467473,1.297221248
0.65,-0.04331454378,1.091511345,1.646709577
0.7,0.1386918904,1.210347004,-0.117719336
0.75,0.3266228256,0.9737280385,-0.8655003299
0.8,-1.656262373,-0.5338744803,0.8607446641
0.85,-0.9510655549,0.4344583743,1.034909259
0.9,-0.4342220871,0.7542580108,0.7922756057
0.95,0.2572397642,0.7851395992,0.7609417149
1,0.4769202123,0.1321993839,1.230041121
1.05,-1.594925464,0.06254426114,-0.6302165756
1.1,0.2607332533,0.06491053863,-0.566318664
1.15,-1.032207164,-0.7997309481,0.1648958193
1.2,-1.369157711,-1.193187657,0.101538303
1.25,-0.4995693381,-0.8387997932,-0.7454974774
1.3,-1.241592321,-0.04627675625,-0.1382433179
1.35,0.9859357148,0.7008702992,-1.117793239
1.4,-0.0394631189,-1.048837872,-0.8084947938
1.45,-0.05159415877,0.1083147663,-0.06706526244
1.5,1.011421624,-0.5103816693,-0.424872604
1.55,0.9337998805,-1.400296209,0.4250936962
1.6,-0.311827991,-1.239099764,-0.7704656185
1.65,-0.378562044,-1.714953559,-0.9205179274
1.7,-0.1695177236,-0.01915833996,-0.2078563585
1.75,0.7173788494,-0.3080909364,-1.916884616
1.8,-1.011703359,-0.3917171302,-1.218061006
1.85,-0.04486577345,1.125125291,-1.307368844
1.9,-0.08940364352,1.34410495,-0.2252323561
1.95,0.0928098523,-0.1302170223,-1.266989848
2,0.7383775874,-0.5968940502,-0.5098800201
2.05,-0.298983818,-0.8131617197,-0.4695419099
2.1,0.8606357682,0.5623703013,-1.224309551
2.15,0.006133488233,-0.7169971612,-1.18574391
2.2,0.1921818116,-0.02514884988,-1.675199797
2.25,0.4095028803,-0.3303898668,-0.5343329497
2.3,-0.7873715635,0.110079624,0.9704133282
2.35,-0.895663733,0.8115005029,-0.2494590177
2.4,-0.6597543255,0.1381667402,-0.01540050652
2.45,-0.5401412705,1.110646256,0.2127116135
2.5,-1.731071564,0.1235096064,-1.225443092
2.55,-0.08875140832,0.1125143602,-0.1273542909
2.6,0.2827149669,0.7740777184,0.9798439664
2.65,1.621928827,-0.1931753719,0.3891008989
2.7,2.408922536,-0.7935607398,0.4097157276
2.75,0.181011054,-1.02825154,1.379055506
2.8,-0.06943716899,-0.9261186545,1.787644407
2.85,0.2731287896,-1.131728931,-0.5317656184
2.9,0.5986091011,-0.4851955557,1.566752393
2.95,-0.2081725946,0.3041968714,-0.4548399643
3,-0.2625817011,1.773133669,1.963290749
3.05,0.9510128322,2.661064997,0.8617663394
3.1,-2.834343674,1.074626838,0.3873387164
