lag_samples,lag_time,u_skew_to_q_skew_te_bits,u_skew_to_q_skew_surrogate_mean_bits,u_skew_to_q_skew_surrogate_p95_bits,u_skew_to_q_skew_excess_te_bits,q_skew_to_u_skew_te_bits,q_skew_to_u_skew_surrogate_mean_bits,q_skew_to_u_skew_surrogate_p95_bits,q_skew_to_u_skew_excess_te_bits,u_pod_a1_to_q_pod_a1_te_bits,u_pod_a1_to_q_pod_a1_surrogate_mean_bits,u_pod_a1_to_q_pod_a1_surrogate_p95_bits,u_pod_a1_to_q_pod_a1_excess_te_bits,q_pod_a1_to_u_pod_a1_te_bits,q_pod_a1_to_u_pod_a1_surrogate_mean_bits,q_pod_a1_to_u_pod_a1_surrogate_p95_bits,q_pod_a1_to_u_pod_a1_excess_te_bits
1,0.05,0.6854342906,0.0235026193,0.03575280677,0.6619316713,0.6519987315,0.02326086871,0.03227260051,0.6287378627,0.8340607881,0.03062473212,0.04012282505,0.803436056,0.7555891329,0.02188761616,0.03215381971,0.7337015167
2,0.1,0.6360467517,0.02279414119,0.02969605715,0.6132526105,0.761829502,0.02300937443,0.03323850464,0.7388201275,0.323916069,0.03108668434,0.04222899254,0.2928293847,0.8133950506,0.02206684666,0.03120711167,0.7913282039
3,0.15,0.7504551816,0.02210116952,0.03121449826,0.7283540121,0.1699119674,0.02338749247,0.03379762627,0.1465244749,0.8136932329,0.0300656123,0.03986707296,0.7836276206,0.9659435704,0.02348747091,0.03163556946,0.9424560995
4,0.2,0.6819515553,0.02237135738,0.03194775892,0.659580198,0.4769311911,0.02324165671,0.03248752934,0.4536895344,0.9102575941,0.03105508343,0.04227225396,0.8792025107,0.4076350285,0.0225617768,0.03182622216,0.3850732517
5,0.25,0.6355806751,0.02268334572,0.03147505671,0.6128973293,0.728195857,0.02319526141,0.03566918042,0.7050005956,0.9099020089,0.03155823118,0.0422813286,0.8783437778,0.7949533845,0.02250364238,0.032659101,0.7724497421
6,0.3,0.7826000562,0.02409322173,0.03212397954,0.7585068345,0.6578181442,0.02383983637,0.03618299953,0.6339783078,0.3290883525,0.03069073645,0.0427731408,0.298397616,0.8140245215,0.02279896154,0.0339999861,0.7912255599
7,0.35,0.200575497,0.02236631632,0.03020486886,0.1782091806,0.694860218,0.02243843154,0.03216524222,0.6724217864,0.8214644787,0.0318592603,0.04513167406,0.7896052184,0.9237638544,0.02299736936,0.03292350296,0.900766485
8,0.4,0.3930457004,0.02419945106,0.03309971929,0.3688462493,0.7432469891,0.02467778,0.0340034983,0.7185692091,0.992726172,0.03154449598,0.04351500691,0.961181676,0.4187278886,0.0219769964,0.03280599522,0.3967508922
9,0.45,0.6737350803,0.02278371708,0.03268924468,0.6509513632,0.6567651974,0.02250135914,0.03094015828,0.6342638382,0.8207488076,0.03043496158,0.04096621682,0.7903138461,0.7533367869,0.02375857372,0.03361140333,0.7295782132
10,0.5,0.6475366856,0.02257268157,0.03108960703,0.6249640041,0.7629660806,0.02323909413,0.03430495264,0.7397269865,0.3375254756,0.03110253381,0.03981459113,0.3064229417,0.8088261133,0.02339385893,0.03374829944,0.7854322543
